selection_rank,diffusion_index,sim_diffusion_coeff,SRA,CI,Jaccard,DICE,score_time,time_offset_minutes,final_hull_path,rank_SRA,rank_CI,rank_Jaccard,consensus_mean_rank
1,72,41.24161073825504,0.9158715825067244,0.0788760404689593,0.6363821736730869,0.7777916233890992,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_072_scored_hull.geojson,84.0,11.0,7.0,34.0
2,134,72.4496644295302,0.95313129680148,0.0787402600559497,0.6114943535046511,0.7589159120226299,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_134_scored_hull.geojson,12.0,9.0,87.0,36.0
3,116,63.38926174496645,0.9548875917343704,0.0781401216205242,0.6089010425083075,0.7569154676648349,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_116_scored_hull.geojson,9.0,8.0,94.0,37.0
4,54,32.18120805369128,0.8994236893878764,0.0798113203184758,0.6375520424276448,0.7786647702292064,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_054_scored_hull.geojson,97.0,17.0,4.0,39.333333333333336
5,60,35.2013422818792,0.9118726658732256,0.0790289821324456,0.632910147426319,0.7751928646213248,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_060_scored_hull.geojson,87.0,13.0,18.0,39.333333333333336
6,128,69.42953020134229,0.954473517952618,0.075221799401779,0.5978865267383475,0.7483466650898812,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_128_scored_hull.geojson,10.0,2.0,117.0,43.0
7,122,66.40939597315437,0.9493446790907294,0.0752367082680513,0.6009826058988064,0.7507671897052371,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_122_scored_hull.geojson,19.0,3.0,109.0,43.666666666666664
8,115,62.88590604026846,0.957533216017633,0.0832358511241058,0.61193619787814,0.7592561029197779,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_115_scored_hull.geojson,6.0,41.0,85.0,44.0
9,40,25.134228187919465,0.8811201220633558,0.0803821951374126,0.6377093056516342,0.778782050576301,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_040_scored_hull.geojson,112.0,20.0,3.0,45.0
10,125,67.91946308724833,0.9569445470601584,0.080088117583777,0.6008853553195167,0.7506913013138133,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_125_scored_hull.geojson,7.0,18.0,110.0,45.0
