diffusion_index,sim_diffusion_coeff,status,score_time,time_offset_minutes,SRA,CI,Jaccard,DICE,area_observed_km2,area_simulated_km2,area_intersection_km2,area_union_km2,centroid_distance_km,observed_bbox_diagonal_km,particle_rows,hull_count,hulls_path,final_hull_path,error,runtime_seconds
0,5.0,ok,2021-08-30T10:36:07,22.353816666666667,0.8092360249959942,0.08797598804011468,0.6340394335342614,0.7760393299235118,2092.665603413974,2271.7018435799287,1693.4603945525682,2670.9070524413355,9.202370943526388,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_000_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_000_scored_hull.geojson,,4020.4229791400003
1,5.503355704697986,ok,2021-08-30T10:36:07,22.353816666666667,0.8230202668397401,0.0869533497244465,0.6364901286774624,0.7778722493020404,2092.665603413974,2335.583906382742,1722.3062033281149,2705.943306468596,9.095402015623577,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_001_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_001_scored_hull.geojson,,4007.044514858
2,6.006711409395973,ok,2021-08-30T10:36:07,22.353816666666667,0.8165909483695186,0.09021017072753608,0.6305103159568081,0.7733901586348617,2092.665603413974,2326.4539590289783,1708.851789712088,2710.2677727308587,9.43606855014925,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_002_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_002_scored_hull.geojson,,4009.852890675
3,6.51006711409396,ok,2021-08-30T10:36:07,22.353816666666667,0.8178388767556266,0.08900179534613543,0.6313529731800884,0.774023750297714,2092.665603413974,2329.5844525124417,1711.4632865212202,2710.7867694052006,9.309671350795222,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_003_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_003_scored_hull.geojson,,4018.408138200999
4,7.0134228187919465,ok,2021-08-30T10:36:07,22.353816666666667,0.8136734001064791,0.09173940742507543,0.6273242994082787,0.7709886709568387,2092.665603413974,2324.380718946444,1702.7463368157253,2714.2999855446924,9.596028144405738,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_004_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_004_scored_hull.geojson,,4021.0774166869996
5,7.516778523489933,ok,2021-08-30T10:36:07,22.353816666666667,0.8282040536491136,0.09148736469592249,0.63036612879972,0.7732816790837017,2092.665603413974,2389.9289867830134,1733.1541356795221,2749.4404545174734,9.569664238310969,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_005_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_005_scored_hull.geojson,,3752.0607071939994
6,8.02013422818792,ok,2021-08-30T10:36:07,22.353816666666667,0.826917980736314,0.08882751169694247,0.6329229573490622,0.7752024729648838,2092.665603413974,2371.8785008198442,1730.4628151314237,2734.0812891023943,9.291441117466855,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_006_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_006_scored_hull.geojson,,3752.0861936560013
7,8.523489932885907,ok,2021-08-30T10:36:07,22.353816666666667,0.8275341117604883,0.08726795502123272,0.6362134268385505,0.7776655739438894,2092.665603413974,2361.053911390882,1731.7521713329095,2721.967343471941,9.128310025028426,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_007_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_007_scored_hull.geojson,,3768.2570995759997
8,9.026845637583893,ok,2021-08-30T10:36:07,22.353816666666667,0.8287641672285487,0.0882339382094199,0.6280594770640192,0.7715436517056949,2092.665603413974,2403.0651624786315,1734.3262661012109,2761.4044997913916,9.229352773407168,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_008_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_008_scored_hull.geojson,,3767.9369977759998
9,9.53020134228188,ok,2021-08-30T10:36:07,22.353816666666667,0.8327643263761747,0.08720436055772779,0.634094945417932,0.7760809091245999,2092.665603413974,2398.353930936764,1742.6972615576294,2748.322272793103,9.121657984441395,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_009_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_009_scored_hull.geojson,,3764.2743997489997
